file,watertight,components,x_mm,y_mm,z_mm,volume_cm3,PETG_est_g,TPU95A_est_g,faces
battery_sled_650_v2.stl,True,1,37.0,66.2,6.06,2.442,3.1,2.96,2472
canopy_v2.stl,True,1,44.0,42.0,25.0,4.483,5.69,5.42,2632
electronics_deck_v2.stl,True,1,40.0,40.0,1.6,2.331,2.96,2.82,3420
flight_cage_v2.stl,True,1,41.0,39.0,24.0,2.437,3.1,2.95,3244
frame_v2.stl,True,1,99.78,99.78,10.0,10.584,13.44,12.81,5292
imu_gy91_saddle.stl,True,1,19.7,24.7,2.65,0.698,0.89,0.84,892
m2_spacers_5mm_set4.stl,True,4,23.5,23.5,5.0,0.395,0.5,0.48,2048
motor_cup_test_v2.stl,True,5,76.8,12.8,8.0,2.692,3.42,3.26,2640
prop_guard_corner_v2.stl,True,1,40.25,66.13,4.5,1.174,1.49,1.42,372
xiao_camera_mount_15deg.stl,True,1,28.0,13.32,26.11,1.297,1.65,1.57,624
